opponent,games,wins,losses,draws,win_rate,port_wins,port_losses,avg_turns,avg_assets,avg_opponent_assets
Merchant,1000,858,141,1,0.858000,735,47,9.953000,59.001000,13.810000
Privateer,1000,786,214,0,0.786000,439,56,11.172000,41.251000,10.048000
Builder,1000,886,112,2,0.886000,647,14,10.643000,52.919000,7.719000
Admiral,1000,839,158,3,0.839000,616,30,10.572000,49.261000,9.954000
Opportunist,1000,829,169,2,0.829000,538,31,10.953000,46.982000,9.432000
Human Shadow,1000,775,222,3,0.775000,585,101,10.715000,48.506000,12.994000
Port Reaper,1000,238,758,4,0.238000,22,243,11.823000,10.544000,27.923000
Harbor Lock,1000,650,349,1,0.650000,394,81,11.162000,34.668000,27.399000
Corsair Spark,1000,804,192,4,0.804000,698,127,9.979000,58.086000,17.528000
Storm Reaver,1000,635,365,0,0.635000,379,189,11.022000,35.146000,21.099000
Iron Tempest,1000,533,466,1,0.533000,128,96,11.813000,22.428000,20.206000
