opponent,games,wins,losses,draws,win_rate,port_wins,port_losses,avg_turns,avg_assets,avg_opponent_assets
Merchant,1000,1000,0,0,1.000000,990,0,7.278000,66.997000,6.358000
Privateer,1000,994,6,0,0.994000,944,3,7.955000,47.167000,4.837000
Builder,1000,991,9,0,0.991000,939,0,7.362000,53.493000,6.655000
Admiral,1000,996,4,0,0.996000,965,1,7.055000,51.615000,5.008000
Opportunist,1000,998,2,0,0.998000,988,1,7.305000,52.694000,4.844000
Human Shadow,1000,986,14,0,0.986000,979,8,4.587000,34.702000,6.675000
Tide Reader,1000,991,9,0,0.991000,956,1,7.134000,44.891000,6.596000
Port Reaper,1000,899,101,0,0.899000,802,50,9.799000,35.979000,6.563000
Harbor Lock,1000,969,31,0,0.969000,954,3,6.924000,43.654000,5.787000
Corsair Spark,1000,981,19,0,0.981000,975,2,7.559000,66.989000,5.278000
Storm Reaver,1000,972,28,0,0.972000,950,3,7.683000,51.540000,4.656000
Iron Tempest,1000,965,35,0,0.965000,919,12,8.215000,38.882000,4.632000
Black Ledger,1000,942,57,1,0.942000,742,14,9.868000,33.339000,6.341000
Bastion Corsair,1000,882,114,4,0.882000,545,22,10.717000,32.305000,10.720000
Harbor Harvest,1000,914,82,4,0.914000,728,2,9.598000,33.004000,14.429000
Reef Tyrant,1000,847,149,4,0.847000,431,11,11.089000,31.460000,18.784000
The Red Tide,1000,713,280,7,0.713000,450,93,10.941000,25.649000,13.425000
