opponent,games,wins,losses,draws,win_rate,port_wins,port_losses,avg_turns,avg_assets,avg_opponent_assets
Merchant,1000,988,12,0,0.988000,749,3,8.944000,42.437000,3.979000
Privateer,1000,986,14,0,0.986000,606,2,10.155000,35.843000,2.251000
Builder,1000,978,22,0,0.978000,513,1,10.069000,34.039000,4.250000
Admiral,1000,969,30,1,0.969000,565,2,9.916000,35.493000,4.091000
Opportunist,1000,977,23,0,0.977000,548,4,10.251000,34.936000,3.581000
Human Shadow,1000,983,16,1,0.983000,714,5,9.306000,40.967000,3.262000
Port Reaper,1000,852,135,13,0.852000,257,6,11.733000,29.412000,9.667000
Harbor Lock,1000,967,33,0,0.967000,563,1,9.947000,32.734000,6.430000
Corsair Spark,1000,994,6,0,0.994000,824,3,9.012000,49.617000,4.482000
Storm Reaver,1000,984,15,1,0.984000,603,5,10.024000,36.296000,4.233000
Iron Tempest,1000,986,12,2,0.986000,368,0,11.298000,29.688000,3.976000
Black Ledger,1000,858,135,7,0.858000,78,1,11.978000,20.433000,4.689000
Bastion Corsair,1000,729,255,16,0.729000,53,1,11.992000,18.071000,8.332000
The Red Tide,1000,440,551,9,0.440000,10,12,12.000000,11.747000,13.657000
