opponent,games,wins,losses,draws,win_rate,port_wins,port_losses,avg_turns,avg_assets,avg_opponent_assets
Merchant,1000,984,15,1,0.984000,933,10,8.195000,52.689000,3.935000
Privateer,1000,945,55,0,0.945000,796,34,9.321000,40.866000,4.316000
Builder,1000,941,58,1,0.941000,834,23,8.668000,42.148000,5.693000
Admiral,1000,951,49,0,0.951000,864,29,8.553000,43.213000,5.053000
Opportunist,1000,950,50,0,0.950000,814,21,9.126000,42.766000,4.828000
Human Shadow,1000,921,79,0,0.921000,813,61,9.389000,41.676000,6.691000
Port Reaper,1000,705,292,3,0.705000,400,106,11.322000,27.677000,13.586000
Harbor Lock,1000,911,88,1,0.911000,836,65,8.881000,39.539000,7.002000
Corsair Spark,1000,973,27,0,0.973000,946,23,8.292000,59.582000,4.944000
Storm Reaver,1000,930,70,0,0.930000,852,57,9.006000,42.426000,5.848000
Iron Tempest,1000,921,77,2,0.921000,675,44,10.444000,34.771000,5.816000
Black Ledger,1000,753,237,10,0.753000,237,11,11.697000,23.426000,8.267000
Bastion Corsair,1000,572,418,10,0.572000,133,37,11.910000,18.885000,13.827000
The Red Tide,1000,305,678,17,0.305000,18,119,11.928000,10.655000,19.931000
