opponent,games,wins,losses,draws,win_rate,port_wins,port_losses,avg_turns,avg_assets,avg_opponent_assets
Merchant,1000,982,18,0,0.982000,975,5,7.899000,61.627000,3.064000
Privateer,1000,814,184,2,0.814000,633,77,10.375000,43.444000,9.041000
Builder,1000,944,55,1,0.944000,899,14,9.020000,54.222000,4.722000
Admiral,1000,924,76,0,0.924000,877,16,9.002000,52.547000,5.714000
Opportunist,1000,904,96,0,0.904000,820,29,9.762000,51.227000,6.266000
Human Shadow,1000,886,114,0,0.886000,849,82,9.232000,51.533000,7.512000
Port Reaper,1000,75,923,2,0.075000,20,666,10.949000,7.141000,41.088000
Harbor Lock,1000,764,236,0,0.764000,697,78,10.207000,45.331000,23.317000
Corsair Spark,1000,910,90,0,0.910000,897,81,8.369000,63.490000,11.005000
Storm Reaver,1000,707,293,0,0.707000,612,226,10.186000,41.945000,19.023000
Iron Tempest,1000,498,500,2,0.498000,261,251,11.333000,26.315000,25.125000
