opponent,games,wins,losses,draws,win_rate,port_wins,port_losses,avg_turns,avg_assets,avg_opponent_assets
Merchant,1000,974,26,0,0.974000,968,20,7.854000,66.049000,4.141000
Privateer,1000,660,339,1,0.660000,562,248,10.144000,39.179000,18.186000
Builder,1000,959,40,1,0.959000,937,12,8.613000,59.284000,4.193000
Admiral,1000,930,70,0,0.930000,902,32,8.851000,58.171000,6.136000
Opportunist,1000,899,100,1,0.899000,855,59,9.337000,55.149000,7.494000
Human Shadow,1000,837,163,0,0.837000,803,137,9.070000,51.768000,10.859000
Port Reaper,1000,39,961,0,0.039000,27,855,9.576000,6.419000,54.394000
Harbor Lock,1000,707,293,0,0.707000,671,193,9.835000,47.495000,31.137000
Corsair Spark,1000,868,132,0,0.868000,846,126,8.345000,67.228000,15.548000
Storm Reaver,1000,586,411,3,0.586000,537,369,9.509000,39.575000,28.228000
