opponent,games,wins,losses,draws,win_rate,port_wins,port_losses,avg_turns,avg_assets,avg_opponent_assets
Merchant,1000,988,12,0,0.988000,838,4,8.731000,63.853000,6.561000
Privateer,1000,968,29,3,0.968000,640,6,9.558000,43.914000,4.574000
Builder,1000,972,26,2,0.972000,710,8,9.023000,48.886000,6.595000
Admiral,1000,979,21,0,0.979000,748,13,8.754000,50.118000,5.181000
Opportunist,1000,977,23,0,0.977000,770,10,8.897000,46.953000,4.379000
Human Shadow,1000,986,14,0,0.986000,803,7,8.300000,50.740000,6.976000
Tide Reader,1000,950,47,3,0.950000,672,4,9.113000,43.757000,7.653000
Port Reaper,1000,716,280,4,0.716000,334,87,11.080000,23.723000,9.561000
Harbor Lock,1000,962,37,1,0.962000,722,23,8.797000,42.761000,5.046000
Corsair Spark,1000,972,27,1,0.972000,859,16,8.788000,64.154000,5.175000
Storm Reaver,1000,963,36,1,0.963000,719,24,9.168000,43.926000,4.307000
Iron Tempest,1000,916,81,3,0.916000,531,27,10.186000,33.441000,5.156000
Black Ledger,1000,831,162,7,0.831000,210,6,11.576000,24.418000,6.763000
Bastion Corsair,1000,713,277,10,0.713000,117,24,11.782000,20.026000,11.168000
Harbor Harvest,1000,781,207,12,0.781000,121,0,11.763000,24.089000,16.881000
Reef Tyrant,1000,595,390,15,0.595000,47,8,11.901000,18.638000,20.386000
The Red Tide,1000,468,521,11,0.468000,53,65,11.768000,12.574000,14.482000
Signal Black,1000,413,561,26,0.413000,19,70,11.826000,9.605000,13.142000
