opponent,games,wins,losses,draws,win_rate,port_wins,port_losses,avg_turns,avg_assets,avg_opponent_assets
Merchant,1000,952,48,0,0.952000,888,10,9.025000,58.039000,5.621000
Privateer,1000,972,28,0,0.972000,735,4,10.298000,47.087000,2.660000
Builder,1000,949,50,1,0.949000,770,3,9.963000,51.495000,3.524000
Admiral,1000,934,66,0,0.934000,789,6,9.785000,51.426000,4.315000
Opportunist,1000,938,61,1,0.938000,754,5,10.333000,50.345000,3.994000
Human Shadow,1000,944,56,0,0.944000,883,13,9.003000,53.568000,3.860000
Port Reaper,1000,531,449,20,0.531000,80,49,11.948000,22.265000,19.469000
Harbor Lock,1000,888,112,0,0.888000,662,20,10.209000,41.612000,11.311000
Corsair Spark,1000,970,30,0,0.970000,911,17,8.932000,65.179000,7.011000
Storm Reaver,1000,930,70,0,0.930000,743,31,10.141000,48.133000,6.554000
Iron Tempest,1000,897,98,5,0.897000,323,14,11.563000,32.935000,6.976000
Black Ledger,1000,713,273,14,0.713000,39,5,11.993000,18.270000,7.375000
