opponent,games,wins,losses,draws,win_rate,port_wins,port_losses,avg_turns,avg_assets,avg_opponent_assets
Merchant,1000,979,21,0,0.979000,946,8,8.732000,70.046000,7.502000
Privateer,1000,871,127,2,0.871000,750,80,9.671000,44.516000,8.760000
Builder,1000,947,52,1,0.947000,875,16,9.028000,54.710000,8.578000
Admiral,1000,940,60,0,0.940000,867,33,8.790000,52.407000,7.144000
Opportunist,1000,938,61,1,0.938000,835,29,9.302000,51.065000,6.983000
Human Shadow,1000,757,242,1,0.757000,645,210,9.775000,44.448000,21.697000
Port Reaper,1000,403,595,2,0.403000,254,404,10.895000,20.695000,29.578000
Harbor Lock,1000,855,145,0,0.855000,806,106,8.753000,48.317000,13.080000
Corsair Spark,1000,897,103,0,0.897000,872,68,8.777000,70.432000,11.533000
Storm Reaver,1000,800,200,0,0.800000,717,156,9.172000,45.228000,13.215000
Iron Tempest,1000,775,223,2,0.775000,609,148,10.263000,36.572000,12.676000
Black Ledger,1000,548,442,10,0.548000,240,124,11.463000,20.462000,16.185000
Bastion Corsair,1000,348,640,12,0.348000,106,218,11.533000,15.251000,25.720000
Harbor Harvest,1000,610,386,4,0.610000,369,3,11.350000,29.101000,46.408000
The Red Tide,1000,133,866,1,0.133000,33,502,11.104000,7.142000,31.959000
