opponent,games,wins,losses,draws,win_rate,port_wins,port_losses,avg_turns,avg_assets,avg_opponent_assets
Merchant,1000,990,10,0,0.990000,779,1,8.628000,42.396000,3.546000
Privateer,1000,991,9,0,0.991000,627,4,9.917000,35.368000,2.312000
Builder,1000,975,25,0,0.975000,574,0,9.638000,34.677000,4.210000
Admiral,1000,961,38,1,0.961000,646,5,9.275000,35.282000,4.583000
Opportunist,1000,981,19,0,0.981000,608,3,9.808000,35.729000,3.237000
Human Shadow,1000,986,14,0,0.986000,727,1,8.984000,39.951000,3.112000
Port Reaper,1000,853,141,6,0.853000,256,7,11.730000,28.121000,9.049000
Harbor Lock,1000,970,30,0,0.970000,562,4,9.985000,34.121000,5.777000
Corsair Spark,1000,994,6,0,0.994000,876,5,8.676000,48.479000,4.426000
Storm Reaver,1000,987,13,0,0.987000,631,6,9.875000,36.424000,4.110000
Iron Tempest,1000,984,16,0,0.984000,333,0,11.334000,30.145000,3.963000
Black Ledger,1000,846,137,17,0.846000,68,0,11.960000,20.523000,4.970000
Bastion Corsair,1000,751,232,17,0.751000,51,5,11.986000,18.801000,8.018000
The Red Tide,1000,512,470,18,0.512000,7,16,11.991000,12.316000,12.177000
