opponent,games,wins,losses,draws,win_rate,port_wins,port_losses,avg_turns,avg_assets,avg_opponent_assets
Merchant,1000,969,31,0,0.969000,931,20,8.290000,53.642000,7.672000
Privateer,1000,641,358,1,0.641000,574,296,9.389000,27.830000,17.931000
Builder,1000,923,76,1,0.923000,834,35,8.801000,43.294000,9.140000
Admiral,1000,885,114,1,0.885000,810,85,8.846000,40.937000,9.274000
Opportunist,1000,854,146,0,0.854000,761,111,9.195000,38.181000,10.336000
Human Shadow,1000,418,581,1,0.418000,354,530,9.066000,25.136000,40.952000
Port Reaper,1000,289,710,1,0.289000,244,647,8.775000,14.149000,29.527000
Harbor Lock,1000,725,275,0,0.725000,662,225,8.927000,33.943000,18.379000
Corsair Spark,1000,858,142,0,0.858000,841,124,8.068000,46.167000,11.768000
Storm Reaver,1000,683,317,0,0.683000,619,290,8.618000,30.303000,16.886000
Iron Tempest,1000,594,402,4,0.594000,522,346,9.334000,24.542000,18.307000
Black Ledger,1000,322,669,9,0.322000,219,365,10.742000,13.557000,25.464000
Bastion Corsair,1000,225,767,8,0.225000,151,465,10.519000,11.334000,30.190000
Harbor Harvest,1000,536,462,2,0.536000,374,8,11.080000,23.553000,74.665000
The Red Tide,1000,118,876,6,0.118000,77,687,9.878000,7.639000,33.585000
