opponent,games,wins,losses,draws,win_rate,port_wins,port_losses,avg_turns,avg_assets,avg_opponent_assets
Merchant,1000,967,33,0,0.967000,965,23,7.961000,61.921000,4.611000
Privateer,1000,770,229,1,0.770000,617,127,10.471000,41.989000,12.104000
Builder,1000,935,65,0,0.935000,892,15,8.911000,54.468000,5.450000
Admiral,1000,934,66,0,0.934000,904,20,8.965000,54.532000,5.439000
Opportunist,1000,899,101,0,0.899000,839,52,9.590000,51.652000,7.019000
Human Shadow,1000,873,127,0,0.873000,835,102,9.134000,50.704000,8.527000
Port Reaper,1000,75,925,0,0.075000,37,714,10.779000,8.171000,43.126000
Harbor Lock,1000,742,257,1,0.742000,677,125,10.143000,44.659000,26.626000
Corsair Spark,1000,906,94,0,0.906000,891,87,8.277000,64.337000,11.881000
Storm Reaver,1000,689,311,0,0.689000,608,263,9.846000,42.181000,20.584000
