opponent,games,wins,losses,draws,win_rate,port_wins,port_losses,avg_turns,avg_assets,avg_opponent_assets
Merchant,1000,868,129,3,0.868000,50,36,11.919000,320.942000,32.061000
Privateer,1000,637,362,1,0.637000,17,243,11.523000,135.519000,20.804000
Builder,1000,827,171,2,0.827000,34,48,11.912000,239.616000,22.911000
Admiral,1000,729,268,3,0.729000,36,133,11.741000,195.386000,22.936000
Opportunist,1000,753,247,0,0.753000,25,143,11.844000,189.779000,21.102000
Human Shadow,1000,371,628,1,0.371000,12,533,9.973000,109.819000,60.266000
Port Reaper,1000,239,760,1,0.239000,7,611,10.316000,35.522000,33.772000
Harbor Lock,1000,484,516,0,0.484000,13,411,10.977000,127.579000,37.357000
Corsair Spark,1000,564,435,1,0.564000,58,304,11.058000,227.279000,38.714000
Storm Reaver,1000,543,455,2,0.543000,14,364,10.909000,140.503000,27.483000
Iron Tempest,1000,559,440,1,0.559000,8,312,11.232000,92.130000,23.065000
Black Ledger,1000,483,507,10,0.483000,0,120,11.879000,46.292000,21.289000
Bastion Corsair,1000,324,672,4,0.324000,2,232,11.666000,30.377000,28.306000
Harbor Harvest,1000,493,499,8,0.493000,4,0,11.999000,62.256000,65.856000
The Red Tide,1000,150,844,6,0.150000,0,391,11.328000,16.722000,32.545000
