opponent,games,wins,losses,draws,win_rate,port_wins,port_losses,avg_turns,avg_assets,avg_opponent_assets
Merchant,1000,941,59,0,0.941000,316,19,11.586000,710.448000,42.037000
Privateer,1000,607,391,2,0.607000,123,248,11.283000,211.801000,30.821000
Builder,1000,914,86,0,0.914000,258,19,11.675000,540.616000,33.869000
Admiral,1000,836,163,1,0.836000,225,79,11.566000,424.606000,30.572000
Opportunist,1000,863,135,2,0.863000,265,65,11.687000,434.915000,24.966000
Human Shadow,1000,538,461,1,0.538000,88,286,10.907000,271.872000,92.147000
Tide Reader,1000,830,170,0,0.830000,183,44,11.731000,411.775000,44.275000
Port Reaper,1000,103,894,3,0.103000,4,694,9.393000,30.318000,45.596000
Harbor Lock,1000,374,626,0,0.374000,84,377,10.939000,160.500000,54.045000
Corsair Spark,1000,564,436,0,0.564000,218,301,10.913000,305.979000,44.490000
Storm Reaver,1000,328,671,1,0.328000,87,501,10.191000,138.211000,43.680000
Iron Tempest,1000,328,671,1,0.328000,42,471,10.412000,93.367000,37.874000
Black Ledger,1000,443,554,3,0.443000,20,268,11.235000,76.208000,31.361000
Bastion Corsair,1000,364,630,6,0.364000,20,347,10.927000,68.756000,38.446000
Harbor Harvest,1000,427,571,2,0.427000,21,9,11.989000,123.853000,141.365000
Reef Tyrant,1000,243,754,3,0.243000,10,210,11.805000,63.091000,94.846000
The Red Tide,1000,104,895,1,0.104000,2,679,9.599000,25.375000,39.330000
