opponent,games,wins,losses,draws,win_rate,port_wins,port_losses,avg_turns,avg_assets,avg_opponent_assets
Merchant,1000,957,43,0,0.957000,859,15,9.595000,82.315000,15.681000
Privateer,1000,689,311,0,0.689000,479,221,10.118000,37.873000,19.169000
Builder,1000,928,72,0,0.928000,716,14,9.982000,67.471000,15.485000
Admiral,1000,865,135,0,0.865000,693,69,9.577000,58.033000,14.991000
Opportunist,1000,920,80,0,0.920000,758,33,10.119000,60.976000,13.044000
Human Shadow,1000,744,256,0,0.744000,574,143,10.099000,63.255000,40.657000
Tide Reader,1000,868,131,1,0.868000,698,25,9.823000,55.787000,20.046000
Port Reaper,1000,60,940,0,0.060000,34,845,9.042000,6.836000,41.008000
Harbor Lock,1000,577,423,0,0.577000,458,303,9.842000,37.967000,27.718000
Corsair Spark,1000,742,257,1,0.742000,651,173,9.449000,60.082000,21.628000
Storm Reaver,1000,467,533,0,0.467000,363,434,9.578000,30.273000,28.600000
Iron Tempest,1000,339,660,1,0.339000,199,495,9.972000,17.800000,28.502000
Black Ledger,1000,284,714,2,0.284000,114,384,10.880000,14.477000,29.345000
Bastion Corsair,1000,215,781,4,0.215000,46,469,10.658000,14.065000,35.429000
Harbor Harvest,1000,352,641,7,0.352000,146,6,11.632000,22.676000,122.069000
Reef Tyrant,1000,207,789,4,0.207000,31,328,11.613000,15.080000,91.479000
The Red Tide,1000,53,946,1,0.053000,20,812,9.096000,5.924000,38.752000
