opponent,games,wins,losses,draws,win_rate,port_wins,port_losses,avg_turns,avg_assets,avg_opponent_assets
Merchant,1000,951,49,0,0.951000,719,10,10.418000,190.172000,15.322000
Privateer,1000,840,158,2,0.840000,478,30,11.270000,114.819000,11.985000
Builder,1000,906,91,3,0.906000,603,10,10.664000,141.664000,15.041000
Admiral,1000,861,139,0,0.861000,588,32,10.690000,140.369000,13.478000
Opportunist,1000,908,92,0,0.908000,565,21,10.862000,136.696000,8.596000
Human Shadow,1000,895,105,0,0.895000,535,86,11.044000,147.592000,13.157000
Port Reaper,1000,394,603,3,0.394000,84,235,11.522000,55.951000,33.230000
Harbor Lock,1000,667,332,1,0.667000,449,110,10.840000,95.227000,24.324000
Corsair Spark,1000,778,222,0,0.778000,606,53,10.630000,186.874000,22.355000
Storm Reaver,1000,731,269,0,0.731000,471,79,10.967000,125.456000,19.107000
Iron Tempest,1000,726,274,0,0.726000,346,75,11.440000,94.345000,15.933000
Black Ledger,1000,692,298,10,0.692000,107,19,11.943000,56.672000,14.999000
Bastion Corsair,1000,562,426,12,0.562000,33,84,11.866000,45.054000,24.445000
Harbor Harvest,1000,767,228,5,0.767000,145,0,11.939000,67.589000,32.923000
Reef Tyrant,1000,484,505,11,0.484000,10,10,11.999000,40.565000,41.033000
The Red Tide,1000,223,772,5,0.223000,7,330,11.442000,23.110000,31.155000
