opponent,games,wins,losses,draws,win_rate,port_wins,port_losses,avg_turns,avg_assets,avg_opponent_assets
Merchant,1000,889,111,0,0.889000,798,43,9.556000,63.139000,11.513000
Privateer,1000,743,254,3,0.743000,416,80,11.299000,42.514000,12.697000
Builder,1000,862,138,0,0.862000,668,21,10.465000,55.275000,9.400000
Admiral,1000,843,155,2,0.843000,670,23,10.431000,54.477000,9.696000
Opportunist,1000,801,197,2,0.801000,554,42,10.846000,50.754000,11.150000
Human Shadow,1000,747,253,0,0.747000,608,145,10.574000,49.524000,15.256000
Port Reaper,1000,94,904,2,0.094000,13,446,11.554000,6.394000,36.328000
Harbor Lock,1000,577,422,1,0.577000,371,98,11.229000,35.935000,34.467000
Corsair Spark,1000,836,164,0,0.836000,765,120,9.561000,63.057000,15.584000
Storm Reaver,1000,575,425,0,0.575000,397,258,10.994000,35.646000,24.835000
Iron Tempest,1000,413,583,4,0.413000,121,188,11.724000,20.691000,26.085000
