opponent,games,wins,losses,draws,win_rate,port_wins,port_losses,avg_turns,avg_assets,avg_opponent_assets
Merchant,1000,936,64,0,0.936000,876,23,9.206000,57.371000,6.656000
Privateer,1000,887,111,2,0.887000,595,27,10.766000,42.042000,5.802000
Builder,1000,887,111,2,0.887000,752,10,9.998000,47.100000,6.090000
Admiral,1000,906,90,4,0.906000,766,7,9.929000,48.973000,5.626000
Opportunist,1000,886,113,1,0.886000,642,19,10.632000,47.356000,6.630000
Human Shadow,1000,878,121,1,0.878000,744,53,10.122000,48.322000,7.380000
Port Reaper,1000,354,637,9,0.354000,28,141,11.928000,13.101000,22.181000
Harbor Lock,1000,811,189,0,0.811000,535,26,10.826000,38.164000,15.618000
Corsair Spark,1000,929,71,0,0.929000,861,49,9.057000,59.097000,9.516000
Storm Reaver,1000,836,163,1,0.836000,631,65,10.602000,42.737000,10.629000
Iron Tempest,1000,739,259,2,0.739000,156,35,11.821000,26.429000,11.624000
