opponent,games,wins,losses,draws,win_rate,port_wins,port_losses,avg_turns,avg_assets,avg_opponent_assets
Merchant,1000,845,153,2,0.845000,274,53,11.509000,39.373000,17.670000
Privateer,1000,640,355,5,0.640000,75,165,11.733000,21.858000,17.135000
Builder,1000,785,209,6,0.785000,133,21,11.766000,28.411000,14.453000
Admiral,1000,730,267,3,0.730000,117,54,11.822000,27.022000,16.750000
Opportunist,1000,765,232,3,0.765000,134,49,11.793000,28.644000,13.438000
Human Shadow,1000,805,195,0,0.805000,188,52,11.685000,33.912000,14.511000
Port Reaper,1000,181,813,6,0.181000,4,421,11.276000,6.843000,29.808000
Harbor Lock,1000,589,407,4,0.589000,80,64,11.831000,21.348000,32.973000
Corsair Spark,1000,782,218,0,0.782000,298,120,11.409000,40.384000,18.002000
Storm Reaver,1000,576,424,0,0.576000,82,219,11.511000,21.619000,23.685000
Iron Tempest,1000,515,480,5,0.515000,24,116,11.811000,15.613000,19.622000
Black Ledger,1000,264,728,8,0.264000,5,50,11.931000,8.221000,19.199000
Bastion Corsair,1000,128,866,6,0.128000,3,101,11.846000,5.308000,24.088000
