opponent,games,wins,losses,draws,win_rate,port_wins,port_losses,avg_turns,avg_assets,avg_opponent_assets
Merchant,1000,986,13,1,0.986000,919,4,8.227000,49.562000,6.308000
Privateer,1000,807,190,3,0.807000,548,118,9.720000,29.529000,10.167000
Builder,1000,954,45,1,0.954000,775,14,8.792000,40.224000,7.977000
Admiral,1000,943,57,0,0.943000,793,37,8.595000,39.093000,6.429000
Opportunist,1000,921,77,2,0.921000,753,40,9.097000,36.659000,6.100000
Human Shadow,1000,927,73,0,0.927000,821,54,9.493000,43.630000,8.647000
Port Reaper,1000,209,791,0,0.209000,104,639,9.639000,9.081000,28.445000
Harbor Lock,1000,851,148,1,0.851000,728,112,8.687000,34.447000,9.802000
Corsair Spark,1000,955,45,0,0.955000,915,39,7.851000,48.324000,5.963000
Storm Reaver,1000,812,188,0,0.812000,650,164,9.068000,31.977000,10.022000
Iron Tempest,1000,720,277,3,0.720000,387,180,10.225000,24.289000,12.172000
Black Ledger,1000,405,588,7,0.405000,117,162,11.469000,12.623000,19.341000
Bastion Corsair,1000,273,719,8,0.273000,47,276,11.262000,10.206000,25.715000
Harbor Harvest,1000,533,449,18,0.533000,180,4,11.493000,19.200000,56.610000
Reef Tyrant,1000,291,701,8,0.291000,42,181,11.796000,12.405000,58.915000
The Red Tide,1000,107,891,2,0.107000,10,615,10.019000,5.486000,30.194000
