opponent,games,wins,losses,draws,win_rate,port_wins,port_losses,avg_turns,avg_assets,avg_opponent_assets
Merchant,1000,988,12,0,0.988000,781,2,8.349000,41.931000,3.841000
Privateer,1000,988,12,0,0.988000,622,3,9.669000,34.358000,2.209000
Builder,1000,980,19,1,0.980000,548,0,9.489000,33.632000,4.146000
Admiral,1000,966,33,1,0.966000,611,2,9.287000,33.913000,4.498000
Opportunist,1000,977,23,0,0.977000,588,3,9.726000,34.226000,3.179000
Human Shadow,1000,987,13,0,0.987000,772,2,8.591000,40.176000,3.076000
Port Reaper,1000,895,99,6,0.895000,275,3,11.680000,28.152000,7.602000
Harbor Lock,1000,975,25,0,0.975000,472,1,10.162000,32.519000,5.953000
Corsair Spark,1000,996,4,0,0.996000,868,1,8.410000,48.339000,4.235000
Storm Reaver,1000,983,17,0,0.983000,628,7,9.665000,36.142000,4.382000
Iron Tempest,1000,981,17,2,0.981000,317,3,11.365000,29.480000,4.399000
Black Ledger,1000,845,141,14,0.845000,65,1,11.977000,20.160000,5.005000
Bastion Corsair,1000,758,236,6,0.758000,35,2,11.996000,18.142000,7.674000
The Red Tide,1000,477,495,28,0.477000,5,2,12.000000,11.805000,12.300000
