opponent,games,wins,losses,draws,win_rate,port_wins,port_losses,avg_turns,avg_assets,avg_opponent_assets
Merchant,1000,995,5,0,0.995000,982,2,8.022000,61.616000,6.199000
Privateer,1000,896,104,0,0.896000,772,63,9.074000,40.908000,7.157000
Builder,1000,973,27,0,0.973000,898,7,8.290000,50.914000,6.951000
Admiral,1000,964,36,0,0.964000,899,21,7.969000,51.315000,5.289000
Opportunist,1000,973,27,0,0.973000,897,14,8.694000,49.038000,5.528000
Human Shadow,1000,860,140,0,0.860000,795,130,8.773000,43.473000,13.839000
Port Reaper,1000,268,731,1,0.268000,181,602,10.209000,13.584000,30.416000
Harbor Lock,1000,910,90,0,0.910000,885,76,7.947000,46.779000,7.108000
Corsair Spark,1000,972,28,0,0.972000,961,25,7.848000,66.392000,4.344000
Storm Reaver,1000,868,132,0,0.868000,823,110,8.579000,44.378000,7.850000
Iron Tempest,1000,776,222,2,0.776000,627,159,9.650000,31.324000,10.410000
Black Ledger,1000,486,508,6,0.486000,193,124,11.392000,16.849000,17.258000
Bastion Corsair,1000,364,631,5,0.364000,113,273,11.294000,15.696000,26.163000
Harbor Harvest,1000,614,382,4,0.614000,369,2,10.933000,27.247000,61.145000
Reef Tyrant,1000,362,636,2,0.362000,96,157,11.700000,20.448000,69.558000
The Red Tide,1000,96,903,1,0.096000,19,666,10.309000,5.556000,32.929000
