opponent,games,wins,losses,draws,win_rate,port_wins,port_losses,avg_turns,avg_assets,avg_opponent_assets
Merchant,1000,995,5,0,0.995000,982,2,8.022000,61.616000,6.199000
Privateer,1000,896,104,0,0.896000,772,63,9.074000,40.908000,7.157000
Builder,1000,973,27,0,0.973000,898,7,8.290000,50.914000,6.951000
Admiral,1000,964,36,0,0.964000,899,21,7.969000,51.315000,5.289000
Opportunist,1000,973,27,0,0.973000,897,14,8.694000,49.038000,5.528000
Human Shadow,1000,882,116,2,0.882000,808,81,8.963000,47.085000,13.992000
Port Reaper,1000,278,722,0,0.278000,185,594,10.260000,13.681000,30.307000
Harbor Lock,1000,906,94,0,0.906000,882,79,7.941000,46.178000,7.310000
Corsair Spark,1000,974,26,0,0.974000,963,23,7.873000,67.422000,4.163000
Storm Reaver,1000,871,129,0,0.871000,829,105,8.591000,44.399000,7.670000
Iron Tempest,1000,787,212,1,0.787000,631,152,9.731000,31.747000,10.165000
Black Ledger,1000,479,517,4,0.479000,213,124,11.356000,16.646000,17.130000
Bastion Corsair,1000,365,630,5,0.365000,106,269,11.336000,15.401000,26.148000
Harbor Harvest,1000,637,356,7,0.637000,394,1,10.880000,27.694000,57.912000
Reef Tyrant,1000,338,661,1,0.338000,82,160,11.737000,20.131000,73.163000
The Red Tide,1000,88,909,3,0.088000,15,681,10.299000,5.417000,33.022000
