opponent,games,wins,losses,draws,win_rate,port_wins,port_losses,avg_turns,avg_assets,avg_opponent_assets
Merchant,1000,859,139,2,0.859000,652,21,10.841000,105.908000,37.935000
Privateer,1000,401,596,3,0.401000,221,340,10.719000,34.595000,42.681000
Builder,1000,838,160,2,0.838000,508,17,10.990000,89.410000,31.447000
Admiral,1000,647,352,1,0.647000,414,110,10.767000,62.399000,41.627000
Opportunist,1000,750,250,0,0.750000,593,107,10.857000,66.356000,31.977000
Human Shadow,1000,645,353,2,0.645000,372,156,11.008000,77.361000,71.147000
Tide Reader,1000,703,296,1,0.703000,481,76,10.926000,69.538000,51.659000
Port Reaper,1000,28,972,0,0.028000,20,864,8.062000,5.712000,51.236000
Harbor Lock,1000,253,747,0,0.253000,153,506,10.380000,25.813000,60.146000
Corsair Spark,1000,301,698,1,0.301000,216,464,10.097000,35.585000,59.800000
Storm Reaver,1000,117,883,0,0.117000,92,651,9.265000,14.660000,54.939000
Iron Tempest,1000,115,885,0,0.115000,78,705,9.090000,11.742000,46.503000
Black Ledger,1000,164,835,1,0.164000,85,579,10.069000,14.107000,44.051000
Bastion Corsair,1000,164,835,1,0.164000,51,603,9.919000,16.504000,47.589000
Harbor Harvest,1000,324,673,3,0.324000,155,24,11.706000,29.122000,235.208000
Reef Tyrant,1000,262,738,0,0.262000,91,388,11.205000,24.018000,113.099000
Reef Bloom,1000,219,781,0,0.219000,56,103,11.797000,26.152000,415.721000
The Red Tide,1000,44,956,0,0.044000,19,821,8.548000,7.031000,49.581000
Signal Black,1000,20,980,0,0.020000,3,849,7.651000,5.706000,41.788000
