opponent,games,wins,losses,draws,win_rate,port_wins,port_losses,avg_turns,avg_assets,avg_opponent_assets
Merchant,1000,970,30,0,0.970000,957,11,7.940000,50.222000,3.977000
Privateer,1000,881,118,1,0.881000,703,41,10.207000,38.178000,6.567000
Builder,1000,941,59,0,0.941000,860,9,9.165000,43.607000,4.453000
Admiral,1000,925,75,0,0.925000,872,17,9.010000,44.149000,4.775000
Opportunist,1000,899,99,2,0.899000,807,34,9.736000,41.060000,6.256000
Human Shadow,1000,875,125,0,0.875000,824,72,9.249000,41.470000,7.555000
Port Reaper,1000,220,778,2,0.220000,60,380,11.530000,10.527000,30.427000
Harbor Lock,1000,892,108,0,0.892000,760,27,9.604000,38.596000,11.459000
Corsair Spark,1000,965,35,0,0.965000,947,31,8.007000,53.602000,6.737000
Storm Reaver,1000,818,181,1,0.818000,709,116,9.716000,37.143000,11.940000
Iron Tempest,1000,752,245,3,0.752000,347,76,11.304000,27.228000,13.369000
